prediction,target
0.0021244765216842662,0
0.0019891870816391897,0
0.9972159423959097,1
0.9970752057249355,1
0.004909201134698685,0
0.9853992266220787,1
0.021948240477306674,0
0.0015956513096738005,0
0.9221503040075117,1
0.13920684217662774,0
0.9915527648544966,1
0.9968990546302391,1
0.48733666341725645,0
0.995633234562723,1
0.9964412429501753,1
0.0021926267871672507,0
0.9972102478187173,1
0.5516176395108363,0
0.9570061195901471,1
0.01828931166494567,0
0.005192532334445575,0
0.003020436013736167,0
0.013227585297709232,0
0.0048661809659478,0
0.9969467759308888,1
0.9895819035176252,1
0.996871516057987,1
0.002050243768490869,0
0.9853458272578781,1
0.031067101286046506,0
0.9087048328370414,1
0.002071907941522921,0
0.9970032255899037,1
0.9967918016726826,1
0.9968395820422747,1
0.9969024878463184,1
0.9971299384093935,1
0.015435206958012308,0
0.0025027460480217764,0
0.025969688323098285,0
0.005603130301063984,0
0.9970940141120394,1
0.9971639418286407,1
0.0020462121802029406,0
0.7480553947724558,1
0.015413798637622423,0
0.959568841076908,1
0.013087209799368251,0
0.0016693858935147206,0
0.9950204984811737,1
0.927346014488932,1
0.9621224662804047,1
0.0049104018521504604,0
0.9969084215554923,1
0.9952452638096208,1
0.0022570250601707705,0
0.0020708956507382806,0
0.001815884064361492,0
0.9922429726497988,1
0.8279480569074619,1
0.9295781691913347,1
0.002096545922198195,0
0.9970997847898547,1
0.9963003219062095,1
0.9961521606805664,1
0.9968250814983076,1
0.002537111180411218,0
0.001851853073869912,0
0.002877631493239674,0
0.9971000197989365,1
0.3053447676903062,0
0.9966017368754609,1
0.9966525954595977,1
0.007123479641329545,0
0.003540736450533447,0
0.015514679508809484,0
0.9917246699496989,1
0.9943890826885029,1
0.4293955133126927,0
0.9853889612107989,1
0.0019472846950299482,0
0.022247166790667287,0
0.045817842847719094,0
0.5805142131366919,1
0.06930512100972498,0
0.9735090749676335,1
0.9966727622771943,1
0.997115694469388,1
0.0016322364168082164,0
0.9964267115506268,1
0.015671008165980563,0
0.13018385410802966,0
0.09656231280242941,0
0.996977243703508,1
0.025862425203307945,0
0.9889122100538958,1
0.9894634432391911,1
0.9954261169941796,1
0.9966782443977487,1
0.0033330653816170857,0
0.9955305598363265,1
0.009618256960844552,0
0.002190590795741618,0
0.018319670279864968,0
0.006571837382426589,0
0.001670367325763455,0
0.9890249305967868,1
0.9968191426517501,1
0.9964385205070074,1
0.020481577501085577,0
0.9737983989047473,1
0.8832322285916423,1
0.9866907528862665,1
0.053867734797080125,0
0.0023783347323156033,0
0.9955376859131672,1
0.8358233499428447,0
0.32155524705140626,0
0.0014778365014253764,0
0.9237737834654669,1
0.9967944707761004,1
0.9931768780086192,1
0.9960716104274034,1
0.005252103330376753,0
0.02189266474904792,0
0.02534592542382775,0
0.024346890632864972,0
0.0018916660005545776,0
0.020588617443457104,0
0.002880871996277661,0
0.0022231790248285637,0
0.9951920720000016,1
0.9901049547934125,1
0.9968912064115629,1
0.9963673126676733,1
0.0066028020568958574,0
0.02124688006158011,0
0.7428716503663502,0
0.29327029423150663,0
0.9810867223687418,1
0.9946900396742393,1
0.9912644731768843,1
0.019649712117471112,0
0.9967345441207996,1
0.02490241193184617,0
0.004384777378991174,0
0.996992392014541,1
0.9880940216515299,1
0.9941782634938859,1
0.001809349765139381,0
0.0016937165728769725,0
0.9971247097254747,1
0.9967304786115727,1
0.9896777386586857,1
0.0022741997873435968,0
0.997000618953068,1
0.9907697912742212,1
0.0017265436870422671,0
0.0016741366366437934,0
0.9971621271656389,1
0.0038955708034607065,0
0.0035370502038565245,0
0.0014883741263365668,0
0.009649828272940713,0
0.0036073382089402087,0
