target,prediction
0,0.06472368124319118
0,0.13194291747494047
1,0.6547296485992427
1,0.5774829025427839
0,0.26915885809592277
1,0.48667803629527706
0,0.724338356590529
0,0.1879141716313027
1,0.6715370947787273
0,0.6280292101302221
1,0.5733004924935449
1,0.6865132301058016
0,0.8008071674313636
1,0.5683224324685718
1,0.8247181822025873
0,0.08143641243162009
1,0.6765893726935089
0,0.27541951644756296
1,0.4398377971834404
0,0.8187744975399057
0,0.20835371107813624
0,0.16259480635664703
0,0.2727915296397422
0,0.22150983379251615
1,0.7805447460169138
1,0.8282894890241046
1,0.6758002213139073
0,0.08440815656569928
1,0.6826866903563745
0,0.5158890323164431
1,0.5327659202453997
0,0.09854464273217102
1,0.7562005624976221
1,0.7887730273032135
1,0.830267994401963
1,0.9028115105010721
1,0.6570088693553656
0,0.765219775834279
0,0.16299776764395882
0,0.47179446889298127
0,0.22780224328377977
1,0.6747881862973173
1,0.6226142062441655
0,0.1333000104019672
1,0.2693954298079457
0,0.21780015976973272
1,0.6403208584433665
0,0.7864837605483453
0,0.11393504321665925
1,0.5923168594380753
1,0.5603602887047275
1,0.6097825679403178
0,0.158546786738912
1,0.5994414471657887
1,0.4814398484525171
0,0.0838389069011286
0,0.14617837056828145
0,0.050759560261993186
1,0.37877133354275017
1,0.8847585523670034
1,0.6385412779187956
0,0.11795985628738626
1,0.8216995286134715
1,0.8861995674791374
1,0.8858791507769727
1,0.6665702684385126
0,0.15433064638081256
0,0.10030818696248461
0,0.12870487450266693
1,0.5620758706063638
0,0.5828578977154844
1,0.5967090704263195
1,0.7309152210645747
0,0.35013827828905936
0,0.22535843458009727
0,0.3001514193815533
1,0.6707169337706177
1,0.911341240044396
0,0.7091850748898912
1,0.8980225779045332
0,0.08640948143552513
0,0.45556452663810304
0,0.8461373848884611
1,0.38119101530122174
0,0.8226562932252979
1,0.6685461960335053
1,0.849716799484111
1,0.7731165520752894
0,0.02656471064204633
1,0.8872587138031627
0,0.8241976397893968
0,0.5894963037320122
0,0.651778003034616
1,0.8215794690937208
0,0.6997717623421738
1,0.7664422299346811
1,0.6995184945533667
1,0.7616453317740884
1,0.7463046470576687
0,0.2325129657667334
1,0.4868574627844725
0,0.13820581018363795
0,0.2026291245216924
0,0.4191903912669171
0,0.3611644398685862
0,0.18124585396994516
1,0.6934802887742983
1,0.6089769731945048
1,0.8343277872222886
0,0.5601446024729662
1,0.8421490771652173
1,0.47857266237699153
1,0.676457132896473
0,0.7641055855884822
0,0.11416060742518959
1,0.6216526669980962
0,0.7035298817559071
0,0.5234423278655822
0,0.06574338330244418
1,0.609490724007063
1,0.6226261560332182
