target,prediction
0,0.0017472800082952717
0,0.0025412201906162717
1,0.9997874280637787
1,0.9999042127489003
0,0.01281900216304593
1,0.9818802232313472
0,0.015486380372242184
0,0.0012778422164362695
1,0.8199344823974547
0,0.1318333643769476
1,0.9992867841289003
1,0.9986862931693089
0,0.7879943366041355
1,0.9968359416712175
1,0.999993588624347
0,0.002327936035216633
1,0.9997646497550087
0,0.5819625826168028
1,0.9699538882814689
0,0.03552932452463218
0,0.015354601201841811
0,0.0066662159190041806
0,0.04611421488235101
0,0.0035019919628188883
1,0.9987107622036948
1,0.9999101136837582
1,0.9984097227120876
0,0.0018530682436078956
1,0.9557941968588812
0,0.06613581529385698
1,0.9308056966089674
0,0.0030999121168214525
1,0.9989365608397546
1,0.99809086517087
1,0.9983299087836381
1,0.9985815319998128
1,0.9994434121177135
0,0.0228407153346837
0,0.0035684130786347353
0,0.02020018824868279
0,0.0063833170858430145
1,0.9992997149282973
1,0.9995794257947025
0,0.0026562300846357176
1,0.725406304508504
0,0.056059828491052247
1,0.9272325892626861
0,0.01192965855584563
0,0.0015727805517999497
1,0.9935462407837407
1,0.9441963890683057
1,0.9961726033386888
0,0.008069368364844468
1,0.9987237608703219
1,0.9952907343790229
0,0.0022774741622412875
0,0.0030958629536828913
0,0.0009156294270903885
1,0.985440092345631
1,0.5920674877106343
1,0.9664386580387138
0,0.00366106174122109
1,0.9993227976395587
1,0.9961249461049778
1,0.9955323012024054
1,0.9984844567710387
0,0.005423322774073181
0,0.0005709685670773366
0,0.0060949978370182095
1,0.9994901538440987
0,0.19252340234345033
1,0.9980390667897838
1,0.9975340403185305
0,0.018000363404512543
0,0.009316779859539324
0,0.0542676379342098
1,0.9999744045097092
1,0.9954978401100057
0,0.3821997861735086
1,0.9859273649947828
0,0.0014412319497642133
0,0.056193406061623055
0,0.054395591086547714
1,0.6392871476705456
0,0.11449331676978808
1,0.9395642693400537
1,0.9976147075889167
1,0.9993864363576919
0,0.0001810388368772858
1,0.9971351176053153
0,0.02505611052877176
0,0.022524162523655487
0,0.029694098051223982
1,0.9988326332941718
0,0.021501404882154712
1,0.9804081672595658
1,0.9803860320533593
1,0.992628126456858
1,0.9976366360711343
0,0.007016885793644082
1,0.995062680586066
0,0.008940999721134303
0,0.0035746435336962406
0,0.007622882412548189
0,0.018863755346782866
0,0.0015358151661725324
1,0.9752857767260513
1,0.999069622435834
1,0.9999826988516755
0,0.023971534779216874
1,0.9712867077200397
1,0.8933426358667771
1,0.9598646237452988
0,0.15684719618068438
0,0.004097810793321926
1,0.9942942707927815
0,0.7689652702578796
0,0.6810517645851276
0,0.0008065829834425732
1,0.8280423810641843
1,0.9989709349332352
1,0.9902053244147632
1,0.9952101001897536
0,0.005045681420534695
0,0.05477539789514559
0,0.014184286559428017
0,0.09052694958526245
0,0.0012187571718627306
0,0.018020459559103398
0,0.006798366037538954
0,0.0022176105027867424
1,0.9956877226565986
1,0.9850737652056699
1,0.9984884841263916
1,0.9996978674943389
0,0.02168608628001174
0,0.07457040524847151
0,0.7123672492340873
0,0.16985127648694792
1,0.9942750531341986
1,0.9956876738360324
1,0.9835897264653867
0,0.027649355537406974
1,0.9989827599129844
0,0.053242670552477896
0,0.007943004727735771
1,0.9990596427065168
1,0.9735749897990891
1,0.9876367124556836
0,0.0008894922302019441
0,0.001359338155567403
1,0.9994704195164383
1,0.9978934950608302
1,0.9789506998839866
0,0.0017526640115332261
1,0.9997471286695483
1,0.977442965254881
0,0.0005582679178134885
0,0.0015917835243162409
1,0.9995721671426955
0,0.010394563564572594
0,0.008716074182899526
0,0.00042487786917022233
0,0.029316563890956774
0,0.009241633186490603
0,0.1806024128287044
0,0.001524623134766642
0,0.5992047785898619
0,0.0039139948917681746
0,0.0011104309639131259
1,0.05990136211068261
1,0.9998193238649665
1,0.99875020753838
0,0.002595665352136105
1,0.9995792971768146
1,0.9994891373273789
1,0.9987521234554202
0,0.00024611102357940506
0,0.023981834383614113
1,0.9843761189291551
0,0.02354624361098214
1,0.971707500475528
0,0.0015656940126025155
1,0.9932682433357464
0,0.05849553551109008
1,0.9985377442502218
0,0.0022608324620866332
1,0.9916629510954601
0,0.0005535138562443244
1,0.9964232879188
0,0.07606759783594624
0,0.017485522685165022
1,0.9802210849398959
0,0.0007081877340223384
0,0.002096647800078173
1,0.77540571903534
0,0.6001525128201296
1,0.9992669229331532
0,0.05036018185198462
0,0.004274850233792222
1,0.9850264984953558
0,0.03166704927885143
0,0.0020244872634842628
1,0.9990623406700003
0,0.01761073348346167
0,0.008809239397658089
1,0.9971565858806896
1,0.9999238916644263
0,0.003189219889916481
1,0.9859310876483781
1,0.15084536726766748
0,0.0004771897122017712
0,0.045267878974232255
1,0.9971862446460241
1,0.9571621696712127
1,0.022426345525047138
1,0.9995560891872882
0,0.02966555998402756
1,0.9988117497381392
0,0.005110186543366961
0,0.012583821601948118
0,0.06984711416289181
0,0.017766600720143643
1,0.999981396854993
0,0.010756706606977275
1,0.8881839345259979
1,0.9895339009316201
0,0.05581671199322161
0,0.001486272353741358
0,0.7634397000748675
0,0.010300208125004697
1,0.9950783453249107
1,0.9986458924730747
0,0.0031281174472172217
0,0.00904574214358049
0,0.0016179830441418715
0,0.0061963770846586415
1,0.943978275267497
0,0.005315001020617411
0,0.003504088912117172
1,0.9899572207162032
1,0.998896668348515
0,0.002515358377996705
0,0.10504725695437735
1,0.9989489294461876
1,0.9937355990144638
0,0.0009301413641123812
0,0.044149771179879
0,0.04460902405284725
1,0.9995905582068917
0,0.00030645593406633775
0,0.0005530153579525001
0,0.0017777932893323215
1,0.9635515608736166
1,0.9997950488505969
0,0.0023192108757406895
0,0.01090061427146621
0,0.06423860725361268
1,0.9998318274475497
1,0.9980280552404849
0,0.00206624455811317
0,0.05401394466119006
0,0.003915579864006337
1,0.9983985086405142
0,0.002569205437046349
