target,prediction
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9682014044407445
0,0.02441498706743724
0,0.0009157509157509159
1,0.9928607596259393
0,0.062205684741855845
1,0.9928607596259393
1,0.9928607596259393
0,0.6157614395319314
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.41925199016653286
1,0.8889246960285212
0,0.02441498706743724
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
0,0.006891846533280797
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.04540888505031931
1,0.8689576874354263
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.02441498706743724
0,0.0009157509157509159
0,0.04540888505031931
0,0.006891846533280797
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.5488816197961626
0,0.0009157509157509159
1,0.9928607596259393
0,0.02441498706743724
0,0.0009157509157509159
1,0.9928607596259393
1,0.8708956719315504
1,0.8708956719315504
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.8689576874354263
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
0,0.3218493927639355
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
0,0.6032190166309427
1,0.9928607596259393
0,0.0009157509157509159
0,0.011655011655011656
0,0.0660816537341039
1,0.8689576874354263
0,0.062205684741855845
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.02441498706743724
0,0.048316795852966964
0,0.048316795852966964
1,0.9928607596259393
0,0.02441498706743724
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.0009157509157509159
1,0.9928607596259393
0,0.02008598273843291
0,0.0009157509157509159
0,0.04540888505031931
0,0.0009157509157509159
0,0.0009157509157509159
1,0.9928607596259393
1,0.9928607596259393
1,0.9928607596259393
0,0.04540888505031931
1,0.9928607596259393
1,0.7519139733926753
1,0.9928607596259393
0,0.02441498706743724
0,0.0009157509157509159
1,0.9928607596259393
0,0.7932351281478373
0,0.18479199893673579
0,0.0009157509157509159
1,0.9175316880393828
1,0.9928607596259393
